test,config,cum_%,cagr_%,vol_%,sortino,sharpe,dd_%,calmar
1_K,K=200/100/40 super-aggressive,1648.1,95.1,25.5,2.69,2.27,-9.12,10.43
1_K,K=150/75/30 aggressive,1584.8,93.5,23.9,2.97,2.36,-9.12,10.25
1_K,K=100/50/20 H2 (antigo),1200.9,82.1,20.2,3.24,2.46,-9.12,9.0
1_K,K=80/40/15 H2-,948.5,73.2,17.6,3.45,2.51,-8.52,8.59
1_K,K=60/30/15 H1 (NOVO),787.1,66.5,15.8,3.56,2.53,-7.82,8.51
1_K,K=50/25/10,579.0,56.5,13.1,3.86,2.55,-7.1,7.95
1_K,K=40/20/10 Conservative,477.3,50.6,11.7,3.98,2.51,-5.73,8.84
1_K,K=30/15/7,334.7,41.0,9.1,4.41,2.47,-4.2,9.76
1_K,K=20/10/5 Ultra-conserv,221.7,31.4,6.2,4.96,2.47,-2.66,11.82
2_Sigmoid,sigmoid=1 K=H1,431.1,47.7,11.0,4.07,2.48,-5.65,8.45
2_Sigmoid,sigmoid=5 K=H1,602.3,57.7,13.5,3.81,2.54,-6.73,8.57
2_Sigmoid,sigmoid=10 K=H1,726.3,63.8,15.1,3.63,2.54,-7.46,8.55
2_Sigmoid,sigmoid=15 K=H1,787.1,66.5,15.8,3.56,2.53,-7.82,8.51
2_Sigmoid,sigmoid=20 K=H1,823.3,68.1,16.2,3.54,2.53,-8.0,8.51
2_Sigmoid,sigmoid=25 K=H1,846.3,69.1,16.5,3.51,2.52,-8.12,8.51
2_Sigmoid,sigmoid=50 K=H1,886.8,70.7,17.0,3.45,2.51,-8.56,8.27
2_Sigmoid,sigmoid=100 K=H1,903.4,71.4,17.3,3.42,2.5,-8.92,8.0
3_Conf,COM confidence (sigmoid=15),787.1,66.5,15.8,3.56,2.53,-7.82,8.51
3_Conf,SEM confidence,925.4,72.3,17.5,3.41,2.5,-9.02,8.01
4_Costs,custos 0bps/rebal (bruto),787.1,66.5,15.8,3.56,2.53,-7.82,8.51
4_Costs,custos 4bps/rebal,771.6,65.9,15.8,3.58,2.51,-7.84,8.4
4_Costs,custos 8bps/rebal (realista BRL),756.4,65.2,15.8,3.61,2.48,-7.87,8.28
4_Costs,custos 15bps/rebal,730.5,64.0,15.8,3.61,2.44,-7.92,8.08
4_Costs,custos 25bps/rebal,694.7,62.3,15.8,3.57,2.37,-7.99,7.8
4_Costs,custos 50bps/rebal (pessimista),611.9,58.2,15.8,3.43,2.21,-8.17,7.13
5_Final,100% CDI (sem risco),68.7,13.0,0.0,inf,0.0,0.0,inf
5_Final,30% BTC estatico,95.8,17.0,15.5,1.13,0.3,-21.74,0.78
5_Final,50% BTC estatico,104.2,18.2,25.9,0.8,0.3,-37.7,0.48
5_Final,100% BTC HODL,85.4,15.5,51.8,0.56,0.3,-66.73,0.23
5_Final,H2 antigo (K=100/50/20),1146.2,80.3,20.2,3.32,2.41,-9.12,8.8
5_Final,H1 NOVO (K=60/30/15),756.4,65.2,15.8,3.61,2.48,-7.87,8.28
5_Final,Conservative (K=40/20/10),462.9,49.7,11.7,4.01,2.46,-5.78,8.61
