config,K_BULL,K_MILD,K_BEAR,cum_return_%,vs_btc_pp,sortino,sharpe,calmar,max_dd_%,annual_ret_%,avg_alloc_%,pct_maxed,pct_zero
K=200/100/40 (super-aggressive),200,100,40,1630.9,1547.3,3.54,2.0,7.5,-8.47,63.3,28.4,18.5,57.7
K=150/75/30 (aggressive),150,75,30,1570.7,1487.1,4.46,2.07,9.9,-6.26,62.2,25.3,15.3,57.7
K=100/50/20 (H2 atual),100,50,20,1191.1,1107.5,5.61,2.09,14.0,-4.01,56.1,20.7,8.9,57.7
K=80/40/15 (H2 ajustado),80,40,15,940.9,857.2,6.81,2.04,17.8,-2.88,51.1,17.5,4.8,57.7
K=60/30/15 (H1 menor risco),60,30,15,781.9,698.3,7.0,2.04,16.4,-2.88,47.3,15.5,3.2,58.1
K=50/25/10 (meio termo),50,25,10,575.8,492.1,8.65,1.92,23.7,-1.74,41.4,12.3,1.6,58.1
K=40/20/10 (conservador),40,20,10,475.0,391.4,8.85,1.85,21.7,-1.74,37.8,10.8,0.4,58.1
K=30/15/7 (menos-agressivo),30,15,7,333.7,250.0,10.85,1.7,29.8,-1.06,31.5,8.0,0.0,59.3
K=20/10/5 (ultra-conserv),20,10,5,221.7,138.0,13.47,1.72,41.5,-0.6,24.9,5.5,0.0,60.1
K=10/5/2 (minimo),10,5,2,129.7,46.0,43.12,1.66,141.0,-0.12,17.5,2.5,0.0,65.3
