freeze,config,train_years,n_rebals,cum_%,ann_%,sortino,sharpe,max_dd_%,avg_alloc_%
frozen_2022,H2 K=100/50/20,3.0006844626967832,248,481.2,38.8,1.88,1.43,-13.31,17.1
frozen_2022,H1 K=60/30/15,3.0006844626967832,248,382.2,34.4,1.91,1.38,-10.54,13.6
frozen_2022,K=40/20/10,3.0006844626967832,248,318.4,31.1,2.41,1.33,-7.44,10.4
frozen_2022,K=20/10/5,3.0006844626967832,248,193.8,23.1,3.45,1.23,-3.48,5.6
frozen_2023,H2 K=100/50/20,4.0,186,598.2,56.9,4.54,2.06,-10.79,20.8
frozen_2023,H1 K=60/30/15,4.0,186,448.7,49.5,6.54,2.0,-6.52,15.9
frozen_2023,K=40/20/10,4.0,186,319.7,41.5,7.84,1.88,-4.19,11.7
frozen_2023,K=20/10/5,4.0,186,154.6,26.5,10.6,1.91,-1.82,5.9
frozen_2024,H2 K=100/50/20,4.999315537303217,131,232.6,49.9,4.74,1.89,-3.8,14.9
frozen_2024,H1 K=60/30/15,4.999315537303217,131,183.2,43.0,6.55,1.75,-2.13,10.8
frozen_2024,K=40/20/10,4.999315537303217,131,139.5,36.0,9.0,1.53,-1.34,7.6
frozen_2024,K=20/10/5,4.999315537303217,131,83.1,24.5,9.74,1.41,-0.54,3.9
